# ModEM impedance responses for Created using MTpy error egbert of 3%, data rotated 0.0_deg clockwise from N                        
# Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error                             
>  Full_Impedance
>  exp(+i\omega t)
>  [mV/km]/[nT]
>     0.00
>  -36.908 144.229
>     19    98
1.000000E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXX  -1.392309E-01   3.501714E-01   2.000000E+15
1.000000E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXY   8.707912E+00   7.818366E+00   2.000000E+15
1.000000E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYX  -8.048851E+00  -7.524803E+00   2.000000E+15
1.000000E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYY  -1.354624E-02  -3.725624E-01   2.000000E+15
1.467800E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXX  -2.365838E-01   4.280389E-01   2.000000E+15
1.467800E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXY   7.639459E+00   6.314239E+00   2.000000E+15
1.467800E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYX  -7.052506E+00  -5.553197E+00   2.000000E+15
1.467800E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYY   1.491621E-01  -5.030791E-01   2.000000E+15
2.154430E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXX  -3.533217E-01   5.140160E-01   2.000000E+15
2.154430E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXY   6.740513E+00   5.267241E+00   2.000000E+15
2.154430E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYX  -6.447797E+00  -4.051251E+00   2.000000E+15
2.154430E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYY   3.665364E-01  -5.586461E-01   2.000000E+15
3.162280E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXX  -5.123120E-01   6.029718E-01   2.000000E+15
3.162280E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXY   5.903614E+00   4.534907E+00   2.000000E+15
3.162280E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYX  -6.080565E+00  -2.949300E+00   2.000000E+15
3.162280E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYY   5.778202E-01  -5.233689E-01   2.000000E+15
4.641590E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXX  -7.217241E-01   6.659509E-01   2.000000E+15
4.641590E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXY   5.086236E+00   3.994393E+00   2.000000E+15
4.641590E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYX  -5.864894E+00  -2.164738E+00   2.000000E+15
4.641590E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYY   7.255988E-01  -4.320679E-01   2.000000E+15
6.812920E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXX  -9.663544E-01   6.707438E-01   2.000000E+15
6.812920E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXY   4.282341E+00   3.551940E+00   2.000000E+15
6.812920E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYX  -5.748866E+00  -1.646513E+00   2.000000E+15
6.812920E+01          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYY   8.063782E-01  -3.502902E-01   2.000000E+15
1.000000E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXX  -1.211548E+00   5.970718E-01   2.000000E+15
1.000000E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXY   3.513427E+00   3.139912E+00   2.000000E+15
1.000000E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYX  -5.675807E+00  -1.364369E+00   2.000000E+15
1.000000E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYY   8.632365E-01  -3.115645E-01   2.000000E+15
1.467800E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXX  -1.413557E+00   4.452516E-01   2.000000E+15
1.467800E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXY   2.815730E+00   2.718258E+00   2.000000E+15
1.467800E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYX  -5.579202E+00  -1.279365E+00   2.000000E+15
1.467800E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYY   9.440741E-01  -2.946011E-01   2.000000E+15
2.154430E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXX  -1.534712E+00   2.426122E-01   2.000000E+15
2.154430E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXY   2.230306E+00   2.288763E+00   2.000000E+15
2.154430E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYX  -5.407372E+00  -1.330789E+00   2.000000E+15
2.154430E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYY   1.050307E+00  -2.519771E-01   2.000000E+15
3.162280E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXX  -1.563933E+00   3.169271E-02   2.000000E+15
3.162280E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXY   1.774787E+00   1.883448E+00   2.000000E+15
3.162280E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYX  -5.140481E+00  -1.452708E+00   2.000000E+15
3.162280E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYY   1.146552E+00  -1.587129E-01   2.000000E+15
4.641590E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXX  -1.515779E+00  -1.552556E-01   2.000000E+15
4.641590E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXY   1.432491E+00   1.532745E+00   2.000000E+15
4.641590E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYX  -4.784109E+00  -1.593697E+00   2.000000E+15
4.641590E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYY   1.195673E+00  -2.598366E-02   2.000000E+15
6.812920E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXX  -1.413119E+00  -3.036795E-01   2.000000E+15
6.812920E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXY   1.171764E+00   1.249388E+00   2.000000E+15
6.812920E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYX  -4.354182E+00  -1.719414E+00   2.000000E+15
6.812920E+02          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYY   1.182799E+00   1.175058E-01   2.000000E+15
1.000000E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXX  -1.275570E+00  -4.109952E-01   2.000000E+15
1.000000E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXY   9.629013E-01   1.027079E+00   2.000000E+15
1.000000E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYX  -3.870030E+00  -1.806545E+00   2.000000E+15
1.000000E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYY   1.113055E+00   2.468815E-01   2.000000E+15
1.467800E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXX  -1.117729E+00  -4.789208E-01   2.000000E+15
1.467800E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXY   7.877118E-01   8.512182E-01   2.000000E+15
1.467800E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYX  -3.353909E+00  -1.839352E+00   2.000000E+15
1.467800E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYY   1.000252E+00   3.453131E-01   2.000000E+15
2.154430E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXX  -9.516646E-01  -5.102776E-01   2.000000E+15
