# ModEM impedance responses for Created using MTpy error egbert of 3%, data rotated 0.0_deg clockwise from N                        
# Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error                             
>  Full_Impedance
>  exp(+i\omega t)
>  [mV/km]/[nT]
>     0.00
>  -36.908 144.229
>     31    98
1.000000E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -3.581748E-04   8.159072E-03   2.000000E+15
1.000000E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   8.835916E+01   8.415337E+01   2.000000E+15
1.000000E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -8.827829E+01  -8.416745E+01   2.000000E+15
1.000000E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   9.142454E-03  -8.328376E-04   2.000000E+15
1.467800E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -7.054642E-04   1.204473E-02   2.000000E+15
1.467800E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   7.255526E+01   7.011218E+01   2.000000E+15
1.467800E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -7.247196E+01  -7.012970E+01   2.000000E+15
1.467800E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   8.684041E-03  -1.656129E-03   2.000000E+15
2.154430E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -1.347146E-03   1.750056E-02   2.000000E+15
2.154430E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   5.961146E+01   5.826863E+01   2.000000E+15
2.154430E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -5.952490E+01  -5.829051E+01   2.000000E+15
2.154430E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   8.160957E-03  -2.844054E-03   2.000000E+15
3.162280E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -2.642630E-03   2.527080E-02   2.000000E+15
3.162280E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   4.900813E+01   4.830284E+01   2.000000E+15
